device_id,total_messages,max_frame_count,msg6_count,msg6_rate,severity_category,optical_mean,optical_std,optical_min,optical_max,optical_readings,optical_below_threshold,optical_range,temp_mean,temp_std,temp_min,temp_max,temp_above_threshold,temp_range,battery_mean,battery_std,battery_min,battery_max,battery_below_threshold,snr_mean,snr_std,snr_min,rsrp_mean,rsrp_std,rsrp_min,rsrq_mean,rsrq_std,rsrq_min,rssi_mean,rssi_std,rssi_min,is_critical_target
861275072310390,691,339.0,6.0,0.008683068017366137,healthy,-1.1627565982404693,0.12358860595747337,-2.4,-1.03,341,0,1.3699999999999999,24.85923753665689,6.232562357055634,14.0,40.0,0,26.0,3.444193548387097,0.04366662562585303,3.21,3.6,0,9.970674486803519,2.1418152999321936,3.0,-80.11730205278593,1.8576613364251044,-86.0,-5.870967741935484,1.0004742708352952,-9.0,-74.24633431085044,1.3075661246225667,-79.0,0
861275072310416,729,376.0,6.0,0.00823045267489712,healthy,-31.0,0.0,-31.0,-31.0,360,1,0.0,15.108333333333333,6.026583403628574,1.0,31.0,0,30.0,3.478416666666667,0.05726830514667994,3.05,3.56,0,11.516666666666667,2.768656643577866,-5.0,-63.12777777777778,5.044681200873479,-113.0,-6.455555555555556,1.0546209353313847,-13.0,-56.672222222222224,4.876560452268601,-101.0,0
861275072310432,54,38.0,12.0,0.2222222222222222,unstable,,,,,0,0,,,,,,0,,,,,,0,,,,,,,,,,,,,0
861275072310457,132,68.0,0.0,0.0,,-4.5440625,0.03368347685295008,-4.61,-4.51,32,0,0.10000000000000053,23.25,6.005373937485679,16.0,37.0,0,21.0,3.4984375,0.024244636919426892,3.46,3.55,0,22.6875,0.7803018439949603,21.0,-53.53125,1.1354798616131565,-57.0,-1.09375,0.9283830897266078,-4.0,-52.4375,1.412787224579653,-56.0,0
861275072310473,694,341.0,3.0,0.004322766570605188,healthy,-14.855087209302324,1.2577911099770813,-31.0,-14.47,344,1,16.53,18.825581395348838,4.880954503184818,10.0,40.0,0,30.0,3.2361627906976747,0.11551046402589643,2.97,3.55,0,4.9476744186046515,3.5378248244422577,-9.0,-84.13953488372093,3.2546456259296797,-94.0,-7.002906976744186,1.6668584765437693,-16.0,-77.13662790697674,2.0379622306517406,-82.0,0
861275072310499,692,342.0,3.0,0.004335260115606936,healthy,-8.926793002915451,13.880942157583293,-31.0,-0.12,343,1,30.88,20.836734693877553,6.179303586600333,10.0,40.0,0,30.0,3.4725072886297372,0.022389673095881076,3.37,3.56,0,4.2507288629737605,1.2709499575871632,-2.0,-65.93002915451895,1.1372490401246689,-73.0,-7.530612244897959,0.7559289460184548,-12.0,-58.39941690962099,0.905279969265955,-61.0,0
861275072310572,697,341.0,0.0,0.0,,-11.628040345821326,1.3297562332946604,-31.0,-10.99,347,1,20.009999999999998,22.07492795389049,5.31658216115365,12.0,46.0,0,34.0,3.0041786743515853,0.07516534610367327,2.87,3.53,0,6.443804034582133,4.2986939065868635,-8.0,-97.77233429394812,3.5445204838142637,-110.0,-9.069164265129682,2.2924480551706603,-17.0,-88.70317002881845,2.0629027986203754,-100.0,0
861275072310598,694,385.0,3.0,0.004322766570605188,healthy,-2.4263662790697675,2.2078262318654582,-31.0,-1.96,344,1,29.04,28.877906976744185,7.123826094900731,15.0,44.0,0,29.0,3.5122383720930235,0.03679493458801577,3.34,3.6,0,13.825581395348838,2.4776169330275573,1.0,-69.81395348837209,2.6562501370980276,-89.0,-3.488372093023256,2.0828002346387797,-11.0,-66.32558139534883,2.2841416041899003,-78.0,0
861275072310614,696,362.0,21.0,0.03017241379310345,healthy,-10.239255952380953,0.10348716825922731,-10.45,-10.02,336,0,0.4299999999999997,25.18154761904762,10.635890463705172,11.0,52.0,0,41.0,3.4871428571428575,0.05218386388836894,3.24,3.59,0,-0.02976190476190476,2.77714681296351,-7.0,-69.38988095238095,1.7242135089922541,-76.0,-6.761904761904762,1.3853738985067618,-12.0,-62.62797619047619,1.3565727489935875,-70.0,0
861275072310879,516,68.0,147.0,0.28488372093023256,critical,0.38266666666666665,3.3370039082684455,-31.0,0.94,180,1,31.94,21.97222222222222,6.773618357175537,10.0,37.0,0,27.0,3.282111111111111,0.11154070273883696,3.04,3.59,0,8.344444444444445,4.182060947409311,-6.0,-83.0,6.905588377393241,-104.0,-6.905555555555556,2.180915758203964,-15.0,-76.09444444444445,5.702784992692062,-90.0,1
861275072310929,498,63.0,183.0,0.3674698795180723,critical,-16.44525641025641,1.1802260301385952,-31.0,-14.93,156,1,16.07,18.128205128205128,8.961363626590183,2.0,42.0,0,40.0,3.464807692307692,0.08394676618756604,2.87,3.55,0,6.423076923076923,1.445966409900588,-1.0,-77.25,0.898924088079205,-80.0,-7.628205128205129,0.7722438919270865,-11.0,-69.62179487179488,1.0307713911807794,-72.0,1
861275072310937,52,41.0,9.0,0.17307692307692307,unstable,,,,,0,0,,,,,,0,,,,,,0,,,,,,,,,,,,,0
861275072311000,51,40.0,9.0,0.17647058823529413,unstable,,,,,0,0,,,,,,0,,,,,,0,,,,,,,,,,,,,0
861275072311018,53,37.0,12.0,0.22641509433962265,unstable,,,,,0,0,,,,,,0,,,,,,0,,,,,,,,,,,,,0
861275072311083,544,151.0,99.0,0.18198529411764705,unstable,-6.028144796380091,0.04767977303731923,-6.16,-5.96,221,0,0.20000000000000018,16.67873303167421,5.98034281673523,2.0,35.0,0,33.0,3.4431221719457015,0.09129735885250465,2.93,3.58,0,15.76923076923077,4.021098204375366,-1.0,-74.6470588235294,4.184642152744259,-94.0,-3.5520361990950224,2.0831047454465295,-11.0,-71.09502262443439,3.0188833914717517,-85.0,0
861275072311091,49,39.0,6.0,0.12244897959183673,unstable,,,,,0,0,,,,,,0,,,,,,0,,,,,,,,,,,,,0
861275072311109,51,40.0,9.0,0.17647058823529413,unstable,,,,,0,0,,,,,,0,,,,,,0,,,,,,,,,,,,,0
861275072311133,695,342.0,6.0,0.008633093525179856,healthy,-19.207055393586007,1.0609048410285886,-31.0,-17.86,343,1,13.14,20.483965014577258,1.174362845265334,18.0,22.0,0,4.0,3.4105830903790086,0.11586546167993561,3.02,3.54,0,20.294460641399418,3.1591598350214016,-1.0,-81.75801749271137,6.177897656159852,-117.0,-2.3440233236151604,1.8601745247724235,-13.0,-79.41399416909621,5.535957110967253,-104.0,0
861275072311299,626,217.0,135.0,0.21565495207667731,unstable,-6.536681034482759,0.12337154661108404,-7.37,-6.47,232,0,0.9000000000000004,29.129310344827587,1.54880304245185,24.0,32.0,0,8.0,3.150905172413793,0.02849089729267198,3.08,3.24,0,-4.318965517241379,2.7495741911379694,-9.0,-110.68103448275862,1.7561229331631525,-118.0,-15.232758620689655,2.171670247626819,-20.0,-95.44827586206897,1.2156613477096614,-105.0,0
861275072311331,53,41.0,12.0,0.22641509433962265,unstable,,,,,0,0,,,,,,0,,,,,,0,,,,,,,,,,,,,0
861275072311356,707,388.0,6.0,0.008486562942008486,healthy,0.8105444126074498,3.430336599449367,-31.0,1.22,349,1,32.22,26.22063037249284,7.248862665709442,8.0,41.0,0,33.0,3.13297994269341,0.029599863097639723,3.06,3.56,0,9.73352435530086,3.529114442763723,2.0,-97.16618911174785,1.426716582055912,-101.0,-7.802292263610315,1.5381715580268454,-12.0,-89.36389684813754,1.9422592457843728,-95.0,0
861275072311372,56,41.0,9.0,0.16071428571428573,unstable,,,,,0,0,,,,,,0,,,,,,0,,,,,,,,,,,,,0
861275072322601,526,175.0,147.0,0.279467680608365,critical,-5.9258510638297865,3.20202439628181,-31.0,-5.26,188,1,25.740000000000002,16.54255319148936,5.984230423973412,4.0,33.0,0,29.0,3.4308510638297873,0.06330740846675588,3.06,3.55,0,14.430851063829786,2.875399124892406,-5.0,-67.61702127659575,3.0804068867245746,-93.0,-4.824468085106383,1.5873959552556793,-13.0,-62.79255319148936,2.502308639350329,-80.0,1
861275072330646,744,383.0,3.0,0.004032258064516129,healthy,-4.756476964769648,12.694969735144477,-31.0,1.5,369,1,32.5,26.24661246612466,6.770010248527712,15.0,44.0,0,29.0,3.479457994579946,0.06295036862559078,3.19,3.59,0,14.948509485094851,5.538408792885455,1.0,-65.05149051490515,6.947790875096012,-78.0,-4.842818428184282,3.264966986997145,-11.0,-60.20867208672087,4.356695325102222,-75.0,0
861275072330687,710,468.0,57.0,0.08028169014084507,unstable,-8.971846153846153,0.03540298462047952,-9.06,-8.88,325,0,0.17999999999999972,32.45538461538462,8.486118490071915,14.0,48.0,0,34.0,3.1166153846153843,0.10898347540215089,2.84,3.6,0,-0.40307692307692305,2.6540191528731776,-9.0,-92.61538461538461,1.9059062496562271,-98.0,-11.255384615384616,2.5842609307894127,-25.0,-81.36,2.0674431038493526,-91.0,0
861275072330703,741,381.0,4.0,0.005398110661268556,healthy,-5.138937329700273,12.8068030595208,-31.0,1.3,367,1,32.3,24.291553133514988,7.865641514437618,13.0,49.0,0,36.0,3.4477111716621254,0.10611465837407931,2.97,3.6,0,16.74659400544959,2.717798672517071,4.0,-70.0,1.4410075406605098,-75.0,-4.346049046321526,1.582910588761765,-10.0,-65.65395095367847,1.82802393468592,-71.0,0
861275072330729,1242,217.0,293.0,0.2359098228663446,unstable,-5.863617021276596,0.07581049012691522,-5.98,-5.53,470,0,0.4500000000000002,17.51914893617021,6.539257806841528,7.0,42.0,0,35.0,3.383425531914894,0.09611410344955952,3.03,3.59,0,8.4,4.092949890478766,-4.0,-77.48510638297873,1.946729664141123,-89.0,-8.385106382978723,1.8899891949696506,-14.0,-69.1,1.0056344463366655,-78.0,0
861275072330802,233,126.0,48.0,0.20600858369098712,unstable,,,,,0,0,,,,,,0,,,,,,0,,,,,,,,,,,,,0
861275072330828,832,169.0,30.0,0.036057692307692304,healthy,-31.0,0.0,-31.0,-31.0,384,1,0.0,19.354166666666668,5.600688444565511,3.0,42.0,0,39.0,3.108177083333333,0.057907911911645904,2.97,3.56,0,9.7578125,4.216242546103318,-13.0,-98.47135416666667,4.386570085734215,-115.0,-7.036458333333333,2.2456744515589704,-24.0,-91.43489583333333,3.316377744893267,-99.0,0
861275072330885,807,331.0,63.0,0.07806691449814127,unstable,-0.6343360433604336,0.05608277875021837,-0.75,-0.53,369,0,0.21999999999999997,26.29268292682927,2.793816076887313,18.0,31.0,0,13.0,3.192574525745257,0.07084225818641798,2.97,3.6,0,18.165311653116532,1.9979037854112418,7.0,-97.30081300813008,6.519537892920152,-105.0,-3.956639566395664,1.5976428229874433,-9.0,-93.34417344173441,6.178347968673361,-100.0,0
861275072330968,91,52.0,0.0,0.0,,-12.21625,0.027945988278633857,-12.26,-12.17,24,0,0.08999999999999986,19.416666666666668,7.008793648396071,12.0,40.0,0,28.0,3.4116666666666666,0.1417182344337331,2.81,3.56,0,21.958333333333332,4.447560803569669,2.0,-72.41666666666667,10.07759748226197,-119.0,-2.5,1.9110661718118183,-8.0,-69.91666666666667,9.174239296348594,-111.0,0
861275072331040,163,57.0,0.0,0.0,,-5.939850746268657,0.011077213481988486,-5.96,-5.91,67,0,0.04999999999999982,21.55223880597015,7.4838889219878935,13.0,43.0,0,30.0,3.24955223880597,0.21954106978119026,2.86,3.56,0,13.328358208955224,11.259188920276157,-7.0,-77.91044776119404,21.388705135473483,-109.0,-5.656716417910448,4.894499815983831,-16.0,-72.25373134328358,16.961045639920236,-96.0,0
861275072331115,46,37.0,3.0,0.06521739130434782,unstable,,,,,0,0,,,,,,0,,,,,,0,,,,,,,,,,,,,0
861275072331156,61,40.0,15.0,0.2459016393442623,unstable,,,,,0,0,,,,,,0,,,,,,0,,,,,,,,,,,,,0
861275072331172,435,180.0,21.0,0.04827586206896552,healthy,-20.02460396039604,13.328329611784898,-31.0,-1.28,202,1,29.72,19.262376237623762,6.678507169045692,11.0,42.0,0,31.0,2.929950495049505,0.062162501892578055,2.79,3.55,0,5.108910891089109,4.13311102780212,-6.0,-101.68316831683168,4.859069978514993,-117.0,-8.178217821782178,2.6007883978951605,-17.0,-93.5049504950495,2.7863339646767478,-103.0,0
861275072331255,703,418.0,6.0,0.008534850640113799,healthy,-10.847291066282422,0.049554477592220036,-10.98,-10.73,347,0,0.25,27.838616714697405,6.7066877449853814,11.0,43.0,0,32.0,3.5344956772334295,0.020834244231667493,3.4,3.59,0,6.659942363112392,1.6931289217898717,1.0,-66.47262247838617,1.4329825736858985,-76.0,-6.452449567723343,0.9676343506775089,-13.0,-60.02017291066282,1.4048417408506537,-69.0,0
861275072331271,42,33.0,0.0,0.0,,,,,,0,0,,,,,,0,,,,,,0,,,,,,,,,,,,,0
861275072331297,50,38.0,12.0,0.24,unstable,,,,,0,0,,,,,,0,,,,,,0,,,,,,,,,,,,,0
861275072331313,690,379.0,3.0,0.004347826086956522,healthy,-0.13236842105263158,0.0476294833081103,-0.24,0.02,342,0,0.26,26.055555555555557,8.351505113869749,7.0,43.0,0,36.0,3.5035672514619884,0.03555376553947975,3.34,3.6,0,21.374269005847953,2.969094753898725,1.0,-62.24561403508772,4.543490855349771,-87.0,-1.4649122807017543,1.590919013044269,-9.0,-60.780701754385966,3.749702874476734,-79.0,0
861275072331339,501,96.0,216.0,0.4311377245508982,critical,-11.864326241134751,0.048994241127168915,-11.99,-11.76,141,0,0.23000000000000043,17.95035460992908,8.47039064804549,4.0,38.0,0,34.0,3.366737588652482,0.08018279521461921,2.97,3.58,0,17.397163120567377,2.1410258977018946,6.0,-81.76595744680851,1.3661117809960805,-85.0,-2.8439716312056738,1.4701005210687483,-9.0,-78.92198581560284,1.6607697096132261,-83.0,1
861275072331370,983,224.0,135.0,0.1373346897253306,unstable,-6.5198072289156626,0.06426816888754223,-6.61,-6.34,415,0,0.27000000000000046,19.53012048192771,2.268974471987547,15.0,27.0,0,12.0,3.1631807228915663,0.048782308649318026,3.07,3.54,0,11.16144578313253,2.4128195928734315,0.0,-98.29879518072289,1.783546240568836,-103.0,-6.604819277108434,1.1929648461984024,-10.0,-91.69397590361446,1.4514152178765647,-96.0,0
861275072331396,168,61.0,9.0,0.05357142857142857,unstable,-13.233015873015873,0.1525972447288007,-13.55,-12.89,63,0,0.6600000000000001,20.22222222222222,7.817359599705716,11.0,41.0,0,30.0,3.1133333333333337,0.14495828098389693,2.83,3.55,0,0.047619047619047616,2.7907021398170975,-7.0,-86.71428571428571,1.570171260728728,-90.0,-10.746031746031745,1.6749410578772708,-16.0,-75.96825396825396,1.031257515605132,-77.0,0
861275072331453,2,0.0,0.0,0.0,,-31.0,,-31.0,-31.0,1,1,0.0,22.0,,22.0,22.0,0,0.0,2.95,,2.95,2.95,0,3.0,,3.0,-94.0,,-94.0,-8.0,,-8.0,-86.0,,-86.0,0
861275072331479,175,69.0,3.0,0.017142857142857144,healthy,-9.10225352112676,6.070135370856495,-31.0,-7.38,71,1,23.62,21.154929577464788,6.908892587143335,13.0,40.0,0,27.0,3.335211267605634,0.1710460184940179,2.77,3.56,0,6.394366197183099,4.499139197794037,-5.0,-67.78873239436619,1.575848913694696,-72.0,-8.605633802816902,1.4190426676303054,-14.0,-59.183098591549296,1.0324708111395375,-61.0,0
861275072331511,723,401.0,0.0,0.0,,-19.920638888888888,8.40429545184708,-31.0,-12.84,360,1,18.16,32.19722222222222,7.883023122114668,15.0,49.0,0,34.0,3.525611111111111,0.02807002562511925,3.41,3.6,0,13.005555555555556,1.6146861582557293,7.0,-67.53611111111111,0.919504764908557,-70.0,-5.7555555555555555,1.8347382141476551,-12.0,-61.78055555555556,1.8865185757733363,-67.0,0
861275072331537,739,410.0,0.0,0.0,,-13.06758152173913,13.640992611284892,-31.0,-2.02,368,1,28.98,22.171195652173914,1.474778581185419,16.0,24.0,0,8.0,3.124619565217391,0.028454597859045375,3.06,3.54,0,17.02173913043478,2.5560880399550836,1.0,-103.74728260869566,3.3535930881837213,-116.0,-6.733695652173913,1.4689355299139972,-11.0,-97.01358695652173,3.376845369034376,-109.0,0
