device_id,total_messages,max_frame_count,msg6_count,msg6_rate,is_critical,severity_category,optical_mean,optical_std,optical_min,optical_max,optical_readings,optical_below_threshold,optical_range,temp_mean,temp_std,temp_min,temp_max,temp_above_threshold,temp_range,battery_mean,battery_std,battery_min,battery_max,battery_below_threshold,snr_mean,snr_std,snr_min,rsrp_mean,rsrp_std,rsrp_min,rsrq_mean,rsrq_std,rsrq_min,is_critical_target
861275072310416,2181,668.0,6.0,0.0027510316368638,0,healthy,-22.09484022556391,11.305551528556792,-31.0,-6.18,1064,1,24.82,15.765037593984962,5.377145759403446,-2.0,31.0,0,33.0,3.4561184210526315,0.0659018703702319,2.89,3.56,0,12.539473684210526,2.787274891713861,-5.0,-63.10996240601504,3.761734152858109,-113.0,-6.073308270676692,1.1632026517821792,-13.0,0
861275072310614,1292,362.0,99.0,0.076625386996904,0,unstable,-10.320811744386877,0.154464800304513,-10.84,-10.02,579,0,0.8200000000000003,24.10017271157168,10.046620563413637,10.0,52.0,0,42.0,3.483747841105354,0.0592771798987587,2.84,3.59,0,0.3747841105354059,2.991820408451231,-8.0,-69.73056994818653,1.7996390025916031,-76.0,-6.649395509499136,1.4042861283060557,-12.0,0
861275072310879,585,68.0,171.0,0.2923076923076923,1,critical,0.3826666666666666,3.337003908268445,-31.0,0.94,180,1,31.94,21.97222222222222,6.773618357175537,10.0,37.0,0,27.0,3.282111111111111,0.1115407027388369,3.04,3.59,0,8.344444444444445,4.182060947409311,-6.0,-83.0,6.905588377393241,-104.0,-6.905555555555556,2.180915758203964,-15.0,1
861275072311083,1243,213.0,108.0,0.0868865647626709,0,unstable,-6.037663755458516,0.0534458194810537,-6.24,-5.94,458,0,0.2999999999999998,15.314410480349345,5.351685329515192,0.0,35.0,0,35.0,3.446397379912664,0.0689806314879211,2.93,3.58,0,17.028384279475983,3.3118813379144947,-1.0,-73.72052401746726,3.117055178401357,-94.0,-3.1244541484716155,1.7601882940461164,-11.0,0
861275072311356,1250,388.0,12.0,0.0096,0,healthy,0.8713930348258705,3.1979340376853647,-31.0,1.22,603,1,32.22,24.923714759535656,7.112584289878679,7.0,41.0,0,34.0,3.135290215588723,0.034027158692594,3.02,3.57,0,7.764510779436152,5.70459984164437,-5.0,-98.07296849087894,1.8573680993493416,-104.0,-8.262023217247098,1.9058400941779825,-15.0,0
861275072330661,55,27.0,0.0,0.0,0,,,,,,0,0,,,,,,0,,,,,,0,,,,,,,,,,0
861275072330703,1347,381.0,88.0,0.0653303637713437,0,unstable,-2.662410423452769,10.50840269956402,-31.0,1.3,614,1,32.3,23.63192182410424,7.679426799853144,11.0,49.0,0,38.0,3.4007491856677525,0.1610287855605552,2.81,3.6,0,16.835504885993487,3.096170869212924,4.0,-70.20032573289902,1.7241968292869057,-77.0,-4.662866449511401,1.652134589910646,-10.0,0
861275072330901,22,4.0,0.0,0.0,0,,,,,,0,0,,,,,,0,,,,,,0,,,,,,,,,,0
861275072331271,42,33.0,0.0,0.0,0,,,,,,0,0,,,,,,0,,,,,,0,,,,,,,,,,0
861275072331396,181,61.0,9.0,0.0497237569060773,0,healthy,-13.233015873015871,0.1525972447288007,-13.55,-12.89,63,0,0.6600000000000001,20.22222222222222,7.817359599705716,11.0,41.0,0,30.0,3.1133333333333337,0.1449582809838969,2.83,3.55,0,0.0476190476190476,2.790702139817097,-7.0,-86.71428571428571,1.570171260728728,-90.0,-10.746031746031743,1.6749410578772708,-16.0,0
861275072331479,188,69.0,3.0,0.0159574468085106,0,healthy,-9.10225352112676,6.070135370856495,-31.0,-7.38,71,1,23.62,21.154929577464788,6.908892587143335,13.0,40.0,0,27.0,3.335211267605634,0.1710460184940179,2.77,3.56,0,6.394366197183099,4.499139197794037,-5.0,-67.78873239436619,1.575848913694696,-72.0,-8.605633802816902,1.4190426676303054,-14.0,0
861275072332667,53,41.0,12.0,0.2264150943396226,0,unstable,,,,,0,0,,,,,,0,,,,,,0,,,,,,,,,,0
861275072337724,56,44.0,15.0,0.2678571428571428,1,critical,,,,,0,0,,,,,,0,,,,,,0,,,,,,,,,,1
861275072340207,1216,382.0,69.0,0.0567434210526315,0,unstable,-4.066947935368043,0.0532945441436348,-4.17,-3.99,557,0,0.1799999999999997,22.52423698384201,5.472778088072966,14.0,41.0,0,27.0,3.4896229802513465,0.0264514223500269,3.38,3.58,0,12.439856373429084,2.768409663627342,4.0,-78.08258527827648,2.129022252198987,-86.0,-3.8491921005386,1.4821067887216826,-7.0,0
861275072340264,454,71.0,48.0,0.105726872246696,0,unstable,-23.17023121387283,6.757602433104784,-31.0,-5.16,173,1,25.84,29.01156069364162,3.151205821819528,25.0,36.0,0,11.0,3.245260115606936,0.1133299693218795,2.97,3.58,0,5.820809248554913,3.678540129024584,-3.0,-88.28323699421965,3.176147830681758,-105.0,-7.76878612716763,2.0097891898687803,-12.0,0
861275072340280,407,143.0,6.0,0.0147420147420147,0,healthy,-15.063774834437089,1.7527824515026975,-31.0,-14.71,151,1,16.29,22.225165562913908,7.152782382104148,11.0,38.0,0,27.0,3.301655629139073,0.1438213264833658,2.85,3.55,0,12.933774834437086,4.387358923349651,2.0,-76.34437086092716,2.6659491308372423,-84.0,-3.794701986754967,1.9435976291221808,-8.0,0
861275072340348,1344,344.0,96.0,0.0714285714285714,0,unstable,-4.394407894736842,4.808387027921478,-31.0,1.44,608,1,32.44,25.85032894736842,7.623273557132181,14.0,44.0,0,30.0,3.529243421052631,0.0258958748117133,3.43,3.6,0,19.29440789473684,1.36459164486514,3.0,-68.5970394736842,1.5231733711901685,-90.0,-1.738486842105263,1.2972022917257526,-10.0,0
861275072340405,282,73.0,18.0,0.0638297872340425,0,unstable,-1.0633695652173911,5.531701500288525,-31.0,0.06,92,1,31.06,21.195652173913043,7.724997429402871,11.0,44.0,0,33.0,3.04,0.1088501338922079,2.85,3.58,0,-1.3695652173913044,2.3753190245159543,-7.0,-92.08695652173913,1.4574716472317644,-96.0,-11.793478260869565,1.6072503547421977,-16.0,0
861275072340421,2221,805.0,15.0,0.0067537145429986,0,healthy,-18.376451612903228,7.966667623582642,-31.0,-8.35,1085,1,22.65,27.27557603686636,7.2817951973468915,14.0,49.0,0,35.0,3.502359447004608,0.0558460573162966,2.9,3.59,0,10.6184331797235,4.104047068426175,-5.0,-57.47188940092166,4.192374978247566,-103.0,-4.67926267281106,1.5701268575615237,-10.0,0
861275072340504,30,8.0,9.0,0.3,1,critical,,,,,0,0,,,,,,0,,,,,,0,,,,,,,,,,1
861275072340587,1053,384.0,21.0,0.0199430199430199,0,healthy,-6.782931392931393,1.92221647602447,-31.0,-6.3,481,1,24.7,22.941787941787943,7.005112725474471,12.0,47.0,0,35.0,3.125301455301455,0.06523006223139,3.0,3.56,0,-1.5072765072765073,2.096735822367976,-9.0,-94.9085239085239,1.8268683655228168,-100.0,-11.713097713097714,1.7165903003286074,-18.0,0
861275072340850,1511,451.0,3.0,0.0019854401058901,0,healthy,-7.672079772079773,1.783117756946932,-31.0,-7.23,702,1,23.77,18.69088319088319,7.8578600946672,2.0,43.0,0,41.0,3.4851139601139605,0.0342338372203386,3.24,3.57,0,14.135327635327636,3.24425177485728,3.0,-62.36752136752137,2.470129536006102,-83.0,-4.635327635327635,1.956241656568235,-11.0,0
861275072340876,537,227.0,0.0,0.0,0,,-8.829116465863454,4.054518788132137,-31.0,-7.2,249,1,23.8,19.377510040160644,6.168505483837446,12.0,43.0,0,31.0,3.031164658634538,0.0793055099425123,2.89,3.55,0,15.83132530120482,2.193204003509589,5.0,-86.02409638554217,1.6087655827838112,-91.0,-4.285140562248996,1.7606301796107366,-8.0,0
861275072340892,643,242.0,9.0,0.0139968895800933,0,healthy,-8.115109489051095,6.215413325634994,-31.0,-5.86,274,1,25.14,19.255474452554743,6.70359282279116,7.0,36.0,0,29.0,3.4106204379562044,0.0491314498155676,3.23,3.58,0,14.543795620437956,4.747073304090953,2.0,-60.05109489051095,5.846411714235884,-72.0,-3.791970802919708,2.7423836158678285,-12.0,0
861275072340991,580,246.0,12.0,0.0206896551724137,0,healthy,-20.91423220973783,13.220907274613232,-31.0,-2.48,267,1,28.52,21.700374531835205,7.379108378435858,12.0,45.0,0,33.0,3.1611610486891384,0.1643092178746996,2.8,3.54,0,7.872659176029963,5.266460201366308,-5.0,-81.0187265917603,4.135353885194594,-95.0,-5.47565543071161,2.212907929599831,-13.0,0
861275072341015,703,259.0,30.0,0.0426742532005689,0,healthy,-9.707781818181818,5.302041937909116,-31.0,-8.28,275,1,22.72,19.341818181818184,8.303079432897848,6.0,45.0,0,39.0,3.009381818181818,0.0575660493101489,2.86,3.57,0,4.36,3.772431692676809,-18.0,-107.94181818181818,3.0152102799829645,-123.0,-9.116363636363635,2.246064168016587,-25.0,0
861275072341056,1379,446.0,105.0,0.0761421319796954,0,unstable,-10.360178571428571,5.26051026619503,-31.0,-8.41,616,1,22.59,20.522727272727277,5.571659094938812,7.0,37.0,0,30.0,3.546883116883117,0.0439144694271259,2.85,3.59,0,23.24512987012987,2.1481644233182884,-2.0,-54.34902597402598,6.001891221666935,-105.0,-1.082792207792208,1.5506503211687697,-15.0,0
861275072341148,1259,398.0,114.0,0.0905480540111199,0,unstable,-8.991921005385997,1.7734312373083028,-31.0,-5.6,557,1,25.4,22.66786355475763,8.310255729128167,9.0,43.0,0,34.0,3.064165170556553,0.1184669519857146,2.71,3.57,0,4.305206463195691,6.683776516868303,-10.0,-94.34649910233394,3.297078953884271,-103.0,-9.236983842010773,2.805671969952272,-28.0,0
861275072343110,586,198.0,45.0,0.0767918088737201,0,unstable,-9.827822222222224,4.077777993112319,-31.0,-8.91,225,1,22.09,21.377777777777776,6.661083972037856,8.0,41.0,0,33.0,3.074977777777778,0.1123297300538381,2.81,3.56,0,0.7644444444444445,2.809832509271456,-7.0,-89.63555555555556,5.347778058103208,-100.0,-10.03111111111111,1.632239672721611,-15.0,0
861275072343292,394,79.0,81.0,0.2055837563451776,0,unstable,-5.129,0.051185178329475,-5.27,-5.02,130,0,0.25,21.03076923076923,7.588177730137994,10.0,43.0,0,33.0,3.424846153846154,0.0647982511892524,2.96,3.59,0,11.446153846153846,5.146025091244092,0.0,-72.32307692307693,6.622975495397938,-90.0,-6.2615384615384615,2.253520402378376,-12.0,0
861275072343359,765,158.0,63.0,0.0823529411764705,0,unstable,-10.04028125,0.0308233254254327,-10.12,-9.98,320,0,0.1399999999999988,17.85625,5.090832469754795,8.0,36.0,0,28.0,3.1135312500000003,0.1087188097094495,2.98,3.56,0,18.621875,2.129982173531289,13.0,-74.775,2.334019901976263,-80.0,-3.421875,1.6666062554359704,-10.0,0
861275072343375,707,119.0,90.0,0.1272984441301273,0,unstable,-0.1819217081850534,1.878194005532956,-31.0,0.58,281,1,31.58,19.61565836298933,5.11597327118103,11.0,38.0,0,27.0,3.145978647686833,0.068451126253025,3.05,3.58,0,9.99288256227758,2.247209193902322,2.0,-90.66548042704626,2.588818787554282,-101.0,-6.914590747330961,1.0953638957245846,-11.0,0
861275072343433,693,116.0,90.0,0.1298701298701298,0,unstable,-2.943173431734317,0.0313800389908687,-3.01,-2.86,271,0,0.1499999999999999,20.346863468634687,5.242064490802701,11.0,37.0,0,26.0,3.4161254612546124,0.0694857228692115,3.02,3.58,0,4.14760147601476,2.4736357564130613,-5.0,-74.88191881918819,1.532634384433624,-80.0,-7.970479704797048,1.3302239266217355,-14.0,0
861275072343474,83,71.0,39.0,0.4698795180722891,1,critical,,,,,0,0,,,,,,0,,,,,,0,,,,,,,,,,1
861275072343532,119,74.0,42.0,0.3529411764705882,1,critical,-5.045833333333333,0.1543583983834865,-5.2,-4.66,12,0,0.54,27.33333333333333,4.052683360964982,22.0,34.0,0,12.0,2.8508333333333336,0.2316917361626448,2.42,3.07,1,-1.0,2.088931871468374,-5.0,-85.33333333333333,2.0150945537631872,-89.0,-9.0,1.8586407545691703,-12.0,1
861275072343680,479,76.0,105.0,0.2192066805845511,0,unstable,1.5,0.0,1.5,1.5,145,0,0.0,29.8,3.47530973839423,27.0,38.0,0,11.0,3.5008275862068965,0.0224073229682926,3.39,3.6,0,17.47586206896552,3.0688460521756413,2.0,-64.52413793103449,3.3666723568860557,-91.0,-3.2758620689655173,1.5920058915156976,-8.0,0
861275072343763,497,116.0,42.0,0.0845070422535211,0,unstable,-30.704248366013072,1.614347143914961,-31.0,-21.95,153,1,9.05,21.62745098039216,7.280003572278238,11.0,38.0,0,27.0,3.0412418300653594,0.0823529012482087,2.9,3.56,0,7.96078431372549,3.893115301301261,-4.0,-99.8627450980392,3.443259669514166,-116.0,-7.633986928104576,2.0415152847144533,-16.0,0
861275072343789,500,148.0,99.0,0.198,0,unstable,1.0547945205479452,3.7906979102986007,-31.0,1.5,146,1,32.5,20.294520547945204,5.895840507152626,11.0,37.0,0,26.0,3.245890410958904,0.0637416253633988,3.13,3.56,0,7.178082191780822,2.161369079228764,1.0,-80.53424657534246,1.339914477773418,-91.0,-7.095890410958904,1.500936567950446,-12.0,0
861275072343805,106,32.0,3.0,0.0283018867924528,0,healthy,-4.492,0.0389418873224616,-4.59,-4.41,35,0,0.1799999999999997,22.2,7.552950339008553,12.0,44.0,0,32.0,3.169142857142857,0.1704211293957936,2.98,3.55,0,4.4,5.683826383075153,-4.0,-81.2,4.9037800545629455,-89.0,-8.314285714285715,1.951943655337788,-12.0,0
861275072343920,317,84.0,126.0,0.3974763406940063,1,critical,-3.6435135135135135,0.1885447690917721,-4.29,-3.54,74,0,0.75,28.08108108108108,3.7334355868297817,23.0,37.0,0,14.0,3.2095945945945945,0.0818525100106214,3.1,3.58,0,6.891891891891892,4.04281052235439,-5.0,-91.85135135135135,3.271639999422317,-100.0,-7.648648648648648,2.296110066287111,-15.0,1
861275072343946,758,298.0,39.0,0.0514511873350923,0,unstable,-5.338496932515337,3.1119879194431013,-31.0,-4.75,326,1,26.25,26.82515337423313,3.695749634515215,21.0,37.0,0,16.0,3.4479447852760736,0.0374627201827659,3.24,3.58,0,10.291411042944786,2.9190704268101646,-1.0,-70.5398773006135,3.1147201850330783,-80.0,-7.042944785276074,1.1759104793322883,-11.0,0
861275072344027,192,132.0,48.0,0.25,0,unstable,0.7593181818181818,4.899249300694893,-31.0,1.5,44,1,32.5,20.295454545454547,4.762154805677224,12.0,33.0,0,21.0,3.5477272727272724,0.0260467947734532,3.45,3.57,0,13.75,5.067566729520149,-3.0,-62.65909090909091,2.8031807665842727,-66.0,-6.0,2.587986556882522,-13.0,0
861275072344290,717,203.0,51.0,0.0711297071129707,0,unstable,-14.860912052117264,13.00143950610093,-31.0,-1.79,307,1,29.21,29.179153094462546,5.864802115636171,21.0,39.0,0,18.0,3.4799674267100973,0.0650565283172248,3.22,3.59,0,4.85342019543974,1.9049333174087264,-4.0,-70.28664495114006,1.8174672137000811,-82.0,-7.351791530944626,1.1433332113673698,-15.0,0
861275072344357,526,153.0,120.0,0.2281368821292775,0,unstable,-0.6873255813953488,7.99316000344953,-31.0,1.5,172,1,32.5,16.88372093023256,4.151850442525987,9.0,35.0,0,26.0,3.189651162790698,0.0608218119234994,3.11,3.56,0,-6.168604651162791,2.312071632670175,-13.0,-102.06395348837208,2.4617500925747584,-117.0,-16.017441860465116,2.172324158145376,-22.0,0
861275072344373,887,354.0,78.0,0.0879368658399098,0,unstable,-15.677115384615384,4.259758484324721,-31.0,-14.27,364,1,16.73,24.03021978021978,5.999234933412287,14.0,44.0,0,30.0,3.18978021978022,0.1122347797185168,3.01,3.58,0,5.717032967032967,2.864167529191307,-1.0,-85.26373626373626,2.293049336162501,-93.0,-7.252747252747253,1.3409704688030226,-11.0,0
861275072344431,2043,634.0,15.0,0.0073421439060205,0,healthy,-8.909889001009082,11.828344936087245,-31.0,0.13,991,1,31.13,24.96670030272452,5.711401065527,14.0,44.0,0,30.0,3.0896468213925328,0.0572763669377098,2.85,3.56,0,4.392532795156408,3.995490481096088,-8.0,-106.05650857719476,3.1348216194119427,-119.0,-9.012108980827447,2.131024956655589,-20.0,0
861275072344472,1364,371.0,102.0,0.0747800586510264,0,unstable,-5.413333333333333,3.631301223330476,-31.0,-4.43,609,1,26.57,20.67651888341544,4.565905221692083,12.0,35.0,0,23.0,3.493743842364532,0.0613052119496022,2.92,3.58,0,13.888341543513958,6.325908404831201,-5.0,-73.85714285714286,4.8239689770695575,-86.0,-5.443349753694581,2.747096423625285,-14.0,0
861275072345958,580,68.0,162.0,0.2793103448275862,1,critical,-2.734065934065934,3.670299934458809,-31.0,-1.9,182,1,29.1,21.67582417582417,7.008232580516766,9.0,37.0,0,28.0,3.2346153846153847,0.0786320572348796,3.1,3.56,0,11.54945054945055,4.306653560458089,-5.0,-86.84615384615384,7.388094165724674,-104.0,-6.604395604395604,2.9258955124567985,-16.0,1
861275072346006,508,205.0,6.0,0.0118110236220472,0,healthy,-10.021255230125522,5.101135408062661,-31.0,-8.44,239,1,22.56,21.246861924686197,6.705834392603441,12.0,41.0,0,29.0,3.4928451882845186,0.0750424325894021,3.05,3.6,0,15.00418410041841,7.067797672001592,1.0,-61.53138075313807,6.994449973975902,-84.0,-3.217573221757322,2.1446495790909617,-9.0,0
861275072346030,495,72.0,111.0,0.2242424242424242,0,unstable,1.3015853658536587,2.53780566511602,-31.0,1.5,164,1,32.5,20.77439024390244,6.876050924261183,12.0,37.0,0,25.0,3.2088414634146343,0.1120932969775319,2.99,3.58,0,18.40853658536585,1.968506719362362,5.0,-86.85365853658537,3.913550319536766,-119.0,-2.432926829268293,1.73428473105068,-8.0,0
861275072346048,299,91.0,54.0,0.1806020066889632,0,unstable,-6.023855421686746,0.0108010077783201,-6.06,-6.0,83,0,0.0599999999999996,23.85542168674699,5.441781743098848,10.0,33.0,0,23.0,3.37421686746988,0.12553418038019,3.08,3.51,0,10.50602409638554,4.758493033580253,-6.0,-77.97590361445783,4.8261884764386025,-93.0,-7.710843373493976,3.105974260890664,-18.0,0
861275072346055,495,131.0,84.0,0.1696969696969697,0,unstable,1.106060606060606,3.567206616539756,-31.0,1.5,165,1,32.5,19.98787878787879,5.663304946058202,9.0,37.0,0,28.0,3.479151515151516,0.0337025377311499,3.36,3.54,0,10.55151515151515,2.001237606735016,3.0,-68.4,1.706515491271969,-74.0,-6.503030303030303,1.2524329611787046,-9.0,0
861275072346089,644,229.0,9.0,0.0139751552795031,0,healthy,-7.8347703180212,0.1953325957070221,-9.61,-7.63,283,0,1.9799999999999995,19.070671378091877,6.278576252656249,6.0,37.0,0,31.0,3.2249823321554767,0.0989353774268761,3.0,3.57,0,11.381625441696112,4.440618628352472,-3.0,-80.2720848056537,3.6417834604660886,-111.0,-6.540636042402827,1.7907194614903164,-12.0,0
861275072346097,52,41.0,9.0,0.173076923076923,0,unstable,,,,,0,0,,,,,,0,,,,,,0,,,,,,,,,,0
861275072346170,873,353.0,54.0,0.0618556701030927,0,unstable,-12.693490813648294,4.220160840417616,-31.0,-9.57,381,1,21.43,29.91076115485564,5.19740974941645,22.0,41.0,0,19.0,3.4615485564304467,0.0556678673191092,3.01,3.58,0,13.587926509186351,3.425256218592405,1.0,-64.88188976377953,5.163048120352854,-90.0,-4.8713910761154855,2.0664603366560885,-10.0,0
861275072346196,235,82.0,54.0,0.2297872340425532,0,unstable,1.5,0.0,1.5,1.5,64,0,0.0,27.0625,3.20651618298521,21.0,33.0,0,12.0,3.43203125,0.0230375599112985,3.35,3.47,0,7.359375,1.3495112283918045,3.0,-73.515625,0.7344620642412556,-75.0,-6.5,0.7766431633476233,-9.0,0
861275072346212,1037,360.0,15.0,0.0144648023143683,0,healthy,-15.22157786885246,2.490546761771148,-31.0,-14.55,488,1,16.45,22.65983606557377,4.514983675622775,15.0,34.0,0,19.0,3.1256147540983608,0.1073195498395468,2.82,3.54,0,10.17827868852459,2.4052858262057177,-5.0,-89.07172131147541,1.9524584376935128,-102.0,-6.489754098360656,1.8215844641251464,-16.0,0
861275072346253,78,66.0,27.0,0.3461538461538461,1,critical,,,,,0,0,,,,,,0,,,,,,0,,,,,,,,,,1
861275072346311,1416,376.0,81.0,0.0572033898305084,0,unstable,-22.33303543913713,11.906780846380864,-31.0,-5.85,649,1,25.15,23.526964560862865,6.277750506354832,12.0,39.0,0,27.0,3.064699537750385,0.0934305579081091,2.84,3.57,0,6.337442218798151,2.7908304867340057,-8.0,-103.08166409861325,4.009377857816498,-120.0,-7.682588597842835,1.472281576977321,-18.0,0
861275072346410,705,242.0,39.0,0.0553191489361702,0,unstable,-7.3496875,4.680285389864054,-31.0,-5.79,288,1,25.21,19.99652777777778,6.784126925814935,8.0,38.0,0,30.0,3.364791666666667,0.2056924016863489,2.68,3.58,0,4.569444444444445,6.238749068057235,-8.0,-67.38541666666667,3.3340283102455897,-74.0,-8.503472222222221,2.219643478119269,-16.0,0
861275072347038,169,52.0,18.0,0.1065088757396449,0,unstable,-11.450943396226414,0.159304548089782,-11.78,-11.15,53,0,0.629999999999999,18.660377358490567,4.681976063038139,13.0,33.0,0,20.0,3.129245283018868,0.1077363065831029,2.96,3.55,0,11.69811320754717,2.052998797822509,6.0,-87.24528301886792,1.5677723095251392,-92.0,-5.433962264150943,1.1352640147401865,-7.0,0
861275072347103,55,40.0,6.0,0.109090909090909,0,unstable,,,,,0,0,,,,,,0,,,,,,0,,,,,,,,,,0
861275072347129,1309,285.0,108.0,0.0825057295645531,0,unstable,-6.11465034965035,0.8937600673087905,-27.09,-5.76,572,0,21.33,17.024475524475523,6.865183785665072,0.0,39.0,0,39.0,3.064388111888112,0.1551389741312683,2.63,3.56,0,3.222027972027972,3.680973574757136,-9.0,-84.26748251748252,3.3609676632882906,-92.0,-10.361888111888112,1.5512771761121165,-17.0,0
861275072347327,1161,390.0,6.0,0.0051679586563307,0,healthy,-20.755009140767825,14.285861223829302,-31.0,-0.81,547,1,30.19,31.47531992687386,8.97171142511995,15.0,51.0,0,36.0,3.5505484460694694,0.0264656618420621,3.38,3.6,0,18.95246800731261,2.9435358395038227,8.0,-56.94698354661792,1.8154114977938736,-76.0,-3.1590493601462524,2.684633625410985,-11.0,0
861275072347343,363,100.0,6.0,0.0165289256198347,0,healthy,-30.406666666666663,3.2711399479600054,-31.0,-12.46,156,1,18.54,21.506410256410252,6.293362396716896,12.0,38.0,0,26.0,2.9458333333333333,0.0982423490139815,2.77,3.55,0,11.993589743589745,3.1997919183794408,-2.0,-107.6153846153846,3.7234419360474287,-120.0,-5.698717948717949,1.674938118432735,-15.0,0
861275072347368,83,17.0,3.0,0.036144578313253,0,healthy,-24.772857142857145,6.692368895135072,-31.0,-17.92,21,1,13.079999999999998,25.142857142857142,0.5732115042211106,24.0,26.0,0,2.0,3.210952380952381,0.0216575072214605,3.17,3.25,0,0.0,0.0,0.0,,,,,,,0
861275072347699,285,119.0,6.0,0.0210526315789473,0,healthy,-6.130603448275862,3.3094642384723145,-31.0,-5.54,116,1,25.46,21.75,7.192840643427262,12.0,40.0,0,28.0,3.314913793103448,0.1517864385857008,2.84,3.55,0,5.353448275862069,3.138136556855877,-8.0,-80.96551724137932,1.7541554860574284,-87.0,-6.120689655172414,1.2521645426935752,-13.0,0
861275072369008,1847,401.0,12.0,0.0064970221981591,0,healthy,-10.00953642384106,0.9945532356042308,-31.0,-9.73,906,1,21.27,24.79470198675497,5.895012834585661,8.0,41.0,0,33.0,3.4932119205298013,0.0309794676480248,3.37,3.6,0,13.112582781456954,10.808146945415396,0.0,-70.74033149171271,2.3707888438891,-78.0,-1.3885819521178635,1.3845544983357878,-11.0,0
